,id,original_description,code,nearest_level1_code,original_code_system,code_description,level1_code_description,parent_ui,parent_name,level1_umls_cui
0,16,Mood [affective] disorders,F38,F38,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
1,115,Persons with potential health hazards related to communicable diseases,Z24.4,Z24,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
2,116,Persons with potential health hazards related to communicable diseases,Z24.5,Z24,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
3,117,Persons with potential health hazards related to communicable diseases,Z24.6,Z24,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
4,118,Persons with potential health hazards related to communicable diseases,Z25.8,Z25,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
5,119,Persons with potential health hazards related to communicable diseases,Z27.4,Z27,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
6,147,Tuberculosis,A16,A16,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
7,181,Diabetes mellitus (complications) ,E12.0,E12,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
8,182,Diabetes mellitus (complications) ,E12.1,E12,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
9,183,Diabetes mellitus (complications) ,E12.5,E12,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
10,184,Diabetes mellitus (complications) ,E12.6,E12,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
11,185,Diabetes mellitus (complications) ,E12.8,E12,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
12,186,Diabetes mellitus (complications) ,E12.9,E12,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
13,193,Diabetes mellitus (complications) ,E14.0,E14,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
14,194,Diabetes mellitus (complications) ,E14.1,E14,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
15,195,Diabetes mellitus (complications) ,E14.5,E14,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
16,196,Diabetes mellitus (complications) ,E14.6,E14,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
17,197,Diabetes mellitus (complications) ,E14.8,E14,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
18,198,Diabetes mellitus (complications) ,E14.9,E14,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
19,227,Hypertensive diseases,I64,I64,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
20,258,Asthma,J46,J46,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
21,287,Superficial injuries,T00.9,T00,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
22,319,Hipertensión secundaria maligna,405.0,405,ICD9,Malignant secondary hypertension,Secondary hypertension,401-405.99,HYPERTENSIVE DISEASE,C0155616
23,466,Gastroenteritis,A08.0,A08,ICD10,Rotaviral enteritis,Viral and other specified intestinal infections,A00-A09,Intestinal infectious diseases (A00-A09),C0494032
24,467,Gastroenteritis,A08.1,A08,ICD10,Acute gastroenteropathy due to Norwalk agent and other small round viruses,Viral and other specified intestinal infections,A00-A09,Intestinal infectious diseases (A00-A09),C0494032
25,468,Gastroenteritis,A08.2,A08,ICD10,Adenoviral enteritis,Viral and other specified intestinal infections,A00-A09,Intestinal infectious diseases (A00-A09),C0494032
26,469,Gastroenteritis,A08.3,A08,ICD10,Other viral enteritis,Viral and other specified intestinal infections,A00-A09,Intestinal infectious diseases (A00-A09),C0494032
27,470,Gastroenteritis,A08.4,A08,ICD10,"Viral intestinal infection, unspecified",Viral and other specified intestinal infections,A00-A09,Intestinal infectious diseases (A00-A09),C0494032
28,471,Gastroenteritis,A08.5,A08,ICD10,ERROR,Viral and other specified intestinal infections,A00-A09,Intestinal infectious diseases (A00-A09),C0494032
29,472,Gastroenteritis,A09.0,A09,ICD10,ERROR,"Infectious gastroenteritis and colitis, unspecified",A00-A09,Intestinal infectious diseases (A00-A09),C0021342
30,473,Gastroenteritis,A09.9,A09,ICD10,ERROR,"Infectious gastroenteritis and colitis, unspecified",A00-A09,Intestinal infectious diseases (A00-A09),C0021342
31,484,Physiological jaundice,R17,R17,ICD10,Unspecified jaundice,Unspecified jaundice,R10-R19,Symptoms and signs involving the digestive system and abdomen (R10-R19),C0022346
32,486,Physiological jaundice,S12.8,S12,ICD10,Fracture of other parts of neck,Fracture of cervical vertebra and other parts of neck,S10-S19,Injuries to the neck (S10-S19),
33,487,Physiological jaundice,S12.9,S12,ICD10,"Fracture of neck, unspecified",Fracture of cervical vertebra and other parts of neck,S10-S19,Injuries to the neck (S10-S19),
34,597,Hypertension ,I14,I14,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
35,648,Diabetes mellitus ,E14,E14,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
36,717,Malnutrition & nutritional deficiencies,E47,E47,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
37,718,Malnutrition & nutritional deficiencies,E48,E48,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
38,719,Malnutrition & nutritional deficiencies,E49,E49,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
39,727,Malnutrition & nutritional deficiencies,E57,E57,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
40,732,Malnutrition & nutritional deficiencies,E62,E62,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
41,764,Avoidable infectious and parasitic diseases ,A16.2,A16,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
42,765,Avoidable infectious and parasitic diseases ,A16.3,A16,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
43,766,Avoidable infectious and parasitic diseases ,A16.5,A16,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
44,767,Avoidable infectious and parasitic diseases ,A16.8,A16,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
45,768,Avoidable infectious and parasitic diseases ,A16.9,A16,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
46,795,Avoidable infectious and parasitic diseases ,B21,B21,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
47,796,Avoidable infectious and parasitic diseases ,B22,B22,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
48,797,Avoidable infectious and parasitic diseases ,B23,B23,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
49,798,Avoidable infectious and parasitic diseases ,B24,B24,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
50,871,deficienze nutrizionali,268.0,268,ICD9,"Rickets, active",Vitamin D deficiency,260-269.99,NUTRITIONAL DEFICIENCIES,C0042870
51,872,deficienze nutrizionali,268.1,268,ICD9,"Rickets, late effect",Vitamin D deficiency,260-269.99,NUTRITIONAL DEFICIENCIES,C0042870
52,890,amputazione degli arti inferiori,084.15,084,ICD9,ERROR,Malaria,080-088.99,RICKETTSIOSES AND OTHER ARTHROPOD-BORNE DISEASES,C0024530
53,952,Angina ,I24.0,I24,ICD10,Acute coronary thrombosis not resulting in myocardial infarction,Other acute ischemic heart diseases,I20-I25,Ischemic heart diseases (I20-I25),C0348590
54,953,Angina ,I24.8,I24,ICD10,Other forms of acute ischemic heart disease,Other acute ischemic heart diseases,I20-I25,Ischemic heart diseases (I20-I25),C0348590
55,954,Angina ,I24.9,I24,ICD10,"Acute ischemic heart disease, unspecified",Other acute ischemic heart diseases,I20-I25,Ischemic heart diseases (I20-I25),C0348590
56,956,Asthma ,J46,J46,ICD10,ERROR,ERROR,ERROR,ERROR,ERROR - atom
57,958,Cellulitis ,L04,L04,ICD10,Acute lymphadenitis,Acute lymphadenitis,L00-L08,Infections of the skin and subcutaneous tissue (L00-L08),
